question1|question2|is_duplicate
Webster Groves 시의원회의 구성원은 Debi Salberg, Kathy Hart, Greg Mueller, Ken Burns, Toni Hunt, Anne Tolan입니다.|Webster Groves 시의회는 Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt, Anne Tolan 의원으로 구성되어 있습니다.|1
1853 년 8 월 30 일, 알렉산더 램지의 딸인 엘리자 엘렌 채플린 (Eliza Ellen Champlin)은 미네소타의 존 B. 쿡 (John B. Cook)의 파트너와 결혼했습니다.|1853 년 8 월 30 일, Stephen Champlin, Eliza Ellen Champlin, John B. Cook의 딸은 미네소타 Alexander Ramsey의 파트너와 결혼했습니다.|0
유라시아 종의 비강 개통은 정사각형 인 북미 종족과는 달리 삼각형입니다.|유라시아 종의 비강 개통은 정사각형 인 북미 종족과는 달리 삼각형입니다.|1
Danai Udomchoke는 결승전에서 Samuel Groth를 7-6,63-3으로 물리 치고 대회에서 우승했습니다.|Danai Udomchoke는 7-6, 6-3으로 Samuel Groth를 물리 치고 결승에서 우승했습니다.|1
스코틀랜드에서 그의 아버지는 대장장이와 발명가였으며 캘리포니아의 철 로프로 일했습니다.|그의 아버지는 대장장이 겸 발명가였으며 캘리포니아 주 철골 밧줄로 일했습니다.|1
"예를 들어, ""나는 법을 어기고 율법을 얻었 어""라는 가사가 나왔다. ""나는 로이드와 싸웠고 로이드는""되었다."|"예를 들어, ""나는 법을 저지르고 법을 얻었습니다""라는 텍스트는 '나는 로이드와 싸웠고 로이드는 길을 잃었다."|0
"미국 해군은 1945 년 8 월 22 일 잉글랜드 Harwich 해군에 ""Foley""를 반환했다."|미 해군은 1945 년 8 월 22 일 잉글랜드 Harwich에서 왕립 해군으로 귀환했습니다.|1
Clara Louise Janowsky (1886 - 1978) (일컬어 Clara Louise Bell)는 미국의 미니어처 예술가입니다.|클라라 루이스 벨 (Clara Louise Janowsky) (1886 - 1978)은 미국의 미니어처 화가였습니다.|1
또한 과립 영양 수역 근처의 친수성 버드와 같은 열린 지역에서도 발생할 수 있습니다.|또한 과립 영양 수역 근처의 친수성 목초지와 같은 열린 지역에서도 발생할 수 있습니다.|1
영국 태생 베네수엘라 시인 로웨 나 힐 교수는 ??47 편의시를 스페인어와 영어로 번역했습니다.|영국의 베네수엘라 시인로나 힐 (Rowena Hill) 교수는 47 편의시를 스페인어와 영어로 번역했습니다.|1
호주에서는 뉴 사우스 웨일즈의 나라 밸 밸리 고등학교와 빅토리아의 노 살레 고등학교가 2012 학년도에이 과정을 가르쳤습니다.|호주의 Narara Valley 고등학교와 빅토리아의 Nossal 고등학교의 뉴 사우스 웨일즈에서는이 과정이 2012 학년도에 진행되었습니다.|0
일부 백색 콜로니는 여러 가지 이유로 원하는 재조합 플라스미드를 포함하지 않을 수 있습니다.|몇몇 재조합 콜로니는 여러 가지 이유로 원하는 백색 플라스미드를 포함 할 수 없다.|0
시즌 2015-16 비 또는 광택 Elasto 화가는 PBA (필리핀 농구 협회)의 프랜차이즈 열 번째 시즌입니다.|2015 - 16 Rain 또는 Shine Elasto Painters 시즌은 필리핀 농구 협회 (PBA)의 프랜차이즈 열 번째 시즌입니다.|1
Zhu Xicai는 Zhu Xicai 밑에서 계속 봉사했으며, 같은 성을 공유했기 때문에 Zhu Ci는 그를 매우 신뢰했습니다.|Zhu Ci는 Zhu Xicai 밑에서 계속해서 일했으며, 동일한 성을 공유했기 때문에 Zhu Xicai는 그를 크게 신뢰했습니다.|0
첫 번째 단계는 플리머스에 있었고 두 번째로 투르 드 프랑스가 영국을 방문했습니다.|두 번째 단계는 투르 드 프랑스가 영국을 처음 방문한 플리머스에있었습니다.|0
"하이퍼 볼릭 (hyperbolic) 레벨은 (일정 곡률 공식 83) 쌍곡선 레벨에서 고유 반경 ""R""의 디스크 영역에 주어지며,"|"쌍곡선의 경우는 비슷합니다. (내부 곡률 공식 _ 83) 상수 평면에서 쌍곡선 반경 ""R""의 원반의 면적은 다음과 같습니다."|0
콜레라 (Collera)는 스페인 북부 지방의 아스 투 리아스 (Asturias) 지방 자치 단체 인 리바 데 델라 (Ribadesella)의 9 개 교구 (행정 구역) 중 하나입니다.|콜레라 (Collera)는 스페인 북부의 아스 투 리아스 (Asturias) 지방 자치 단체 인 리바 데 델라 (Ribadesella)의 9 개 교구 중 하나이다.|1
캐노피는 1938 년 뉴 잉글랜드 허리케인으로 1938 년 9 월에 파괴되었지만 역은 수리 되었으나 손상되었습니다.|캐노피는 1938 년 9 월 뉴 잉글랜드 허리케인 (New England Hurricane)에 의해 1938 년에 파괴되었지만 역은 수리되었습니다.|1
헨리 윌러 쇼 (Henry Wheeler Shaw)라는 가명으로 그의 아들 조쉬 빌링 스 (Josh Billings, 1818 - 1885)는 유명한 유머 작가가되었습니다.|그의 아들 Henry Wheeler Shaw (1818 - 1885)는 익명의 조쉬 빌링 스 (Josh Billings)라는 유명한 유머 작가가되었습니다.|0
``Dalem ''의 고귀한 부분은 다른 여성을위한 건물이었습니다.|Dalem의 다른 부분은 고귀한 여성을위한 건물이었습니다.|0
또한 왼손잡이 팀은 두 가지 다른 게임에서 MCC (Marylebone Cricket Club)와 대결을 펼쳤습니다.|또한 왼손잡이 팀은 Marylebone Cricket Club (MCC)과 2 개의 다른 경기에서 뛰었습니다.|1
``국가 포스트 (National Post) '와 워먼 (Warman)은 사과했고, 성명서를 철회했으며 케이 (Kay)와 법정 밖에서 합의했다.|``내셔널 포스트 ''와 케이 (Kay)는 사과하고, 진술서를 철회했으며, 법정에서 와만 (Warman)으로 시작했다.|0
늦은 아침과 이른 오후에 가장 활발한 것 같습니다.|그것은 늦은 아침과 이른 오후에 가장 활발한 것 같습니다.|1
Polali는 인도의 Karnataka주의 Dakshina Kannada (South Canara) 지역에있는 Bantwal taluk에있는 마을입니다.|Polali는 인도의 Karnataka주의 Dakshina Kannada 지역 (South - Canara)에있는 Bantwal Taluk에있는 마을입니다.|1
이 합의는 Charlotteville이 1813 년 300 명의 병력을 수용 할 수있는 곳에 세워진 Fort Norfolk의 일부였습니다.|이 합의는 1813 년 Fort Norfolk이 300 명의 병력을 수용 할 수 있도록 지어진 Charlotteville의 일부분입니다.|0
Bilcisha는 소말리아의 남서부 Gedo 지역에있는 도시입니다.|Bilcisha는 Gedo에 의해 소말리아의 남서부 지역에있는 도시입니다.|0
Finsch의 모니터는 뉴 브리튼의 Blanche Bay, Ralum 및 Massawa에서만 알려졌습니다.|Finsch 모니터는 뉴 브리튼의 Blanche Bay, Ralum 및 Massawa에서만 알려졌습니다.|1
Danny Danny Kortchmar는 기타를 연주했으며 Charles Larkey는베이스를 연주했으며 Gordon은 Lou Adler와 함께 드럼을 연주했습니다.|Guitar는 Charles Larkey와 함께 제작 한 Gordon, Danny Kortchmar Bass와 Lou Adler 드럼을 연주했습니다.|0
1874 년에 Bath는 Boston, Concord 및 Montreal과 White Mountains (N.H.) Railroad에서 서비스를 제공했습니다.|Bath는 Boston, Concord 및 Montreal과 White Mountains (N.H.) 철도가 1874 년에 제공했습니다.|1
퍼거슨 감독은 1916 년 몬로 비아에서 사망 할 때까지 라이베리아에 머물렀다.|퍼거슨은 1968 년 그의 죽음까지 1916 년에 몬로 비아의 라이베리아에 남았다.|1
2009 년에 마법사는 로스 앤젤레스 이벤트를 취소하고 텍사스 컨벤션을 연기했습니다.|2009 년에 마법사는 텍사스에서 이벤트를 취소하고 로스 앤젤레스 협약을 연기했습니다.|0
최초의 이주민은 헨리 클레이 피시 (Henry Clay Fish), 리차드 도브 스 (Richard Dobbs), 제임스 지 크리스천 (James G. Christian)이었으며, 모두 미주리 주에서 일리노이 주에 온 사람들이었습니다.|최초의 이주민은 Henry Clay Fish 박사, Richard P. Dobbs와 James G. Christian이었습니다. 이들은 모두 일리노이 주에서 미주리 주로 왔습니다.|0
``Meriden, Connecticut ''은 1886 년 9 월 15 일 Burdett Pond von Tennessee에 매각되었습니다.|``테네시 ''는 1886 년 9 월 15 일 코네티컷 주 메리 던의 버뎃 (Burdett) 연못으로 팔렸다.|0
그는 수많은 그림책을 보여 주었고 1958 년, 1962 년, 1967 년, 1974 년과 1975 년에 5 번 Levstik 상을 수상했습니다.|그는 또한 수많은 아동 도서를 수상했으며 1958 년, 1962 년, 1967 년, 1974 년 및 1975 년의 삽화로 Levstik 상 5 번을 보여주었습니다.|0
2006 년 1 월 23 일, 캐나다 총리 인 Paul Martin은 Stephen Harper에 의해 패배했습니다.|스티븐 하퍼 (Stephen Harper)는 2006 년 1 월 23 일 캐나다 총리 폴 마틴 (Paul Martin)에 의해 패배했습니다.|0
Jack Jack Cross는 워렌 엘리스 (Warren Ellis)가 저술 한 만화 시리즈로 게리 어 스킨 (Gary Erskine)이 그렸다. DC Comics가 2005 년에 처음 출판했습니다.|잭 크로스 (Jack Cross)는 게리 어 스킨 (Gary Erskine)이 저술 한 워런 엘리스 (Warren Ellis)가 그린 만화책 시리즈입니다. 이 책은 2005 년 DC Comics에서 처음 출판되었습니다.|0
미국의 대부분의 자유주의 항의 시위와 달리, 세무 행진은 광범위한 문제가 아니라 특정 요구에 초점을 맞추고 있습니다.|미국의 대부분의 자유주의 항의 시위와 달리, 세무 행진은 구체적인 문제가 아니라 폭 넓은 요구에 초점을 맞추고 있습니다.|0
드라마틱 한 대결이 있는데, Tom은 말을 타고 Jack을 옹호하기 위해 조직합니다.|Tom이 말을 타거나 Jack을 방어하기 위해 조직하는 극적인 대결이 있습니다.|1
Donnelly는 아일랜드에서 태어난 여러 명의 선수 중 하나였으며 아일랜드에서 전체 북유럽 국가의 영향력을 확립하려는 FAI의 시도로 이익을 얻었습니다.|Donnelly는 북 아일랜드에서 태어난 여러 명의 선수 중 한 명으로 FAI가 아일랜드 전체의 영향력을 정당화하려는 시도에서 도움을 받았다.|0
메탈 로이드 및 p- 블록 - 비금속의 2가 불화물은 일반적으로 공유 결합 및 휘발성이며, 반응성이 다양하며, 3 기보다 무거운 비금속은 극심한 불소를 형성 할 수있다.|메탈 로이드 및 p- 블록 비금속의 2가 불소는 일반적으로 공유 결합 및 휘발성이며 반응성은 다양하다. 기간 3과 더 무거운 비금속은 극심한 불화물을 형성 할 수 있습니다.|1
Hugo Kach는 2003 년 12 월 31 일 Schaffhausen (스위스) 근처의 Flurlingen에서 사망했습니다.|Hugo Kach는 2003 년 12 월 31 일 Schaffhausen 근처 Flurlingen에서 사망했습니다.|1
제이미 파커와 클레어 마틴에 대한 찬사. 미국 배우 세스 맥 펄린 (Seth MacFarlane)이 프랭크 시나트라 (Frank Sinatra)와 함께 리드 싱어였다.|Frank Sinatra에 대한 찬사 : 미국계 미국인 배우 Seth MacFarlane이 Jamie Parker와 Claire Martin의 리드 싱어였습니다.|0
Juan Ramon Jimenez는 1881 년 12 월 23 일 안달루시아의 Moguer 근처 우 엘바에서 태어났습니다.|후안 라몬 지 메네즈 (Juan Ramon Jimenez)는 1881 년 12 월 23 일 안달루시아 (Andalucia)의 우 엘바 (Huelva) 근처 모 게르 (Moguer)에서 태어났습니다.|0
``Newsreel ''은 Zepps 'apos의 후계자였다. 긴 주간 코미디 - 스케치``금요일 뉴스 검토 '', 마이크 칼튼도 수행합니다.|``Newsreel ''은 마이크 칼튼 (Mike Carlton)이 공연 한 제프스 (Zepps)의 오랜 주간 코미디 스케치``금요일 뉴스 리뷰 (Friday News Review) '의 후계자였다.|1
Daka는 자신의 미국인들과 전자 뇌 임플란트를 통해 마이크로 제어하는 ??좀비와 함께 귀금속을 훔칩니다.|Daka는 그의 미국 추종자들을 귀찮은 금속을 훔치기 위해 마이크로 전자 뇌 임플란트를 통해 제어하는 ??좀비와 함께 보낸다.|1
유진 D. 엥글리는 1851년 4월 5일 메사추세츠주 에틀버로에서 제임스 헨리 엥글리와 그의 아내 메리 케일리의 아들로 태어났다.|James Henry Engley는 1851년 4월 5일에 매사추세츠 주 애틀보로우에서 Eugene D. Engley와 Mary Kaley의 아들로 태어났습니다.|0
플랫폼에서 델리 - 툰드라 여객 열차를 기다리는 많은 사람들이있었습니다.|플랫폼에서 툰드라 - 델리 여객 열차를 기다리는 많은 사람들이 기다리고있었습니다.|0
Hussain은 432 표를 얻었고 그의 유일한 경쟁자 인 Wajihuddin Ahmed는 77 점을 확보했다.|후세인은 432 표를 얻었고 유일한 경쟁자 인 와지 후딘 아흐메드는 77 세였다.|0
Colgate - 1927 년 축구 팀은 1927 년 College - Football - Season에서 Colgate - University를 대표했습니다.|1927 Colgate 축구 팀은 1927 년 대학 풋볼 시즌에 Colgate University를 대표했습니다.|1
Jones는 일리노이 주 세무 국장을 지 냈으며 시카고의 라디오 방송국 WGRT (이후 WJPC) 총책임자로도 활동했습니다.|그는 일리노이 주 세무 국장과 시카고 WGRT (이후 WJPC) 라디오 방송국 총책임자로도 재직했습니다.|1
그는 창조주의 영이 시니, 우주가 창조되기 전에 나타나 셨고, 그의 능력으로 모든 것이 하나님 안에서, 아버지 예수 그리스도에 의해 만들어졌습니다.|그분은 우주 창조 이전의 창조의 영이 십니다. 그의 능력으로 예수 그리스도 안에서 모든 것이 아버지 하느님에 의해 만들어졌습니다.|0
"또한 Jane Siberry의 ""Calling All Angels""노래가 영화에 포함되어 사운드 트랙에서 재생됩니다."|"또한 ""Calling All Angels""라는 노래는 영화에서 Jane Siberry가 연주하며 사운드 트랙에 포함되어 있습니다."|0
Amersfoort to Zutphen 섹션이 완료되었을 때 열렸습니다.|Amersfoort에서 Zutphen까지의 구간이 개설되면 완료되었습니다.|0
이의 공액 산은 반응성이 높지만 염기성 용액에서 퍼 옥시 니트 라이트는 안정적이다.|이의 공액 산은 반응성이 높지만 안정한 용액에서는 퍼 옥시 니트 라이트가 염기성이다.|0
이 팀은 미 해병대와 미군에 의해 공급됩니다.|이 팀은 미 육군과 미국 해병대에 의해 제공됩니다.|1
이 영화 시나리오는 Sergiu Nicolaescu에 의해 쓰여졌 고 Titus Popovici가 감독했습니다.|이 영화 - 각본은 Sergiu Nicolaescu에 의해 쓰여졌 고 Titus Popovici가 연설했습니다.|1
Booth는 1871 년 Thomas Babington Macaulay의 조카딸 인 Beatrice Webb와 결혼했습니다. 그녀는 또한 Fabian 사회주의 자이자 작가 Mary Macaulay의 사촌이었다.|부스는 1871 년 Thomas Babington Macaulay 역사가의 조카딸 인 Mary Macaulay와 결혼했으며, 사회 주의자이자 작가 인 Beatrice Webb의 사촌이었다.|0
그는 Annie Kowalkowski와 Elizabeth Dettlaff에게 두 번 결혼했고 세 딸을 낳았습니다.|그는 Annie Kowalkowski와 Elizabeth Dettlaff와 두 번 결혼했으며 세 딸을두고있었습니다.|1
Austin Catholic Academy와 Villanova College의 St. Thomas는 공식적으로 후원되며 Augustinian Order와는 독립적으로 운영되지 않습니다.|이 중 오스틴 카톨릭 아카데미와 빌라 노바 대학의 성 토마스는 독립적으로 운영되며 Augustinian Order에 의해 공식적으로 후원되지 않습니다.|0
