question1|question2|is_duplicate
Dave Tomar는 러트거즈(Rutgers) 졸업자이자 현재 필라델피아의 프리랜스 작가인 Ed Dante의 필명입니다.|Ed Dante는 필라델피아주에 살면서 현재 프리랜서 작가로 활동하고 있는 Rutgers 졸업생 Dave Tomar의 필명입니다.|0
진달래 공원 (Azalea Community Park)에서는 지역 예술가들이 수분 보존 원 (Water Conservation Garden)과 함께 독특한 오아시스와 즙이 많은 식물 수집 및 창조적 인 조각품을 만들었습니다.|지역 예술가들은 진흙 커뮤니티 공원에서 즙이 많고 창조적 인 조각품 인 물 보존 가든 (Water Conservation Garden)이있는 독특한 오아시스를 만들었습니다.|1
따라서 확률 분포 함수 식 35를 알면 함수 공식 36을 찾아 최적의 예약 가격을 계산할 수 있습니다.|확률 분포 함수 공식 35를 알면 함수식 36을 계산하여 최적의 예약 가격을 찾을 수 있습니다.|0
포카라에 등록 된 가장 낮은 기온은 2013 년 5 월 4 일이었고 기록 된 최고 기온은 2012 년 1 월 13 일이었습니다.|포카라에서 기록 된 최저 기온은 2013 년 5 월 4 일이었고 기록 된 최고 기온은 2012 년 1 월 13 일이었습니다.|1
이 정착촌에는 이미 이전 양의 역에서 중요한 건물이 있다는 이점도있었습니다.|이 정착촌은 이전의 양 떼로부터의 상당한 건물의 이점을 이미 가지고있었습니다.|0
만화는 Planetacomic의 스페인 언어 인 Panini Comics에서 불어로, Pika Edition은 독일어와 이탈리아어로 출판됩니다.|만화는 Pika Edition에서 프랑스어로, Planetacomic에서 스페인어로, Panini 만화로 독일어와 이탈리아어로 출판됩니다.|0
이 대포장은 나중에 Trullo의 동부위원회에서 692 년에 승인되었지만 Pope Constantine에 의해 거부되었습니다.|이 대포는 후에 692 년 Trullo의 동부위원회에서 거부되었지만 Pope Constantine의 승인을 받았습니다.|0
지역 사회는 높은 참여율과 낮은 실업률에도 불구하고 빈곤율이 낮습니다.|낮은 노동력 참여율과 높은 실업률에도 불구하고 지역 사회의 빈곤율은 낮습니다.|0
스코틀랜드 축구에서 세미 프로 팀은 Scottish Premiership 아래의 모든 레벨에서 경쟁하며 Scottish Championship 아래에 있는 대부분의 팀은 모두 세미 프로 팀입니다.|스코틀랜드 축구 리그에서 세미프로 팀은 모두 스코틀랜드 프리미어리그에서 경기를 치르며, 스코틀랜드 챔피언십에 참가하는 팀 대부분이 세미프로 팀입니다.|1
태평양 대학교의 모든 지역 사회는 그리스어로 캠퍼스 내에서 유일합니다.|태평양 대학의 모든 그리스 사회는 지역이며, 이는 캠퍼스 내에서 유일하다는 것을 의미합니다.|0
이란 국영 통신사 PressTV에 따르면 도하 토론회에서 실시 된 여론 조사에 따르면 시리아 응답자의 55 %가 아사드 대통령의 사퇴를 원치 않았다.|이란 국영 언론사 인 PressTV에 따르면 Doha Debates의 설문 조사에 따르면 시리아 응답자의 55 %는 아사드 대통령의 사임을 원치 않았다.|1
그는 글래스고에서 애들레이드의 스코틀랜드 출신으로 축구 선수 Ryan McGowan의 형제입니다.|McGowan은 글래스고에서 애들레이드의 스코틀랜드 출신으로 태어났습니다. 그는 동료 축구 선수 Ryan McGowan의 형제입니다.|1
이 항공사는 인도 전역에 80 개 이상의 도시를 연결하고 인도 항공의 자유화 이후 해외 노선을 운영합니다.|이 항공사는 인도 전역에 80 개 이상의 도시를 연결하고 인도 항공의 자유화 이후 해외 노선을 운영합니다.|1
Bourke는 Joseph Deane, Mayo의 백작, Mary Bane의 딸인 Mary Deane의 아들이었습니다.|버크 (Bourke)는 메이요 (Mayo) 1 세와 존 버크 (John Bourke)의 딸 메리 데인 (Mary Deane)의 조세프 데인 (Joseph Deane)의 아들이었다.|1
가톨릭 교구는 젊은 프랑스 선교사 인 졸리 신부가 관리했습니다.|카톨릭 교구는 젊은 프랑스 선교사 인 신부 졸리가 이끄 셨습니다.|1
1969 년부터 가족은 로스 앤젤레스의 녹음실과 가까운 캘리포니아의 임대 주택에서 살았습니다.|1969 년부터 로스 엔젤레스에있는 임대 주택에서 살았으며 캘리포니아 녹음실과 가깝습니다.|0
안후수 (Anfuso)가 외무 장관으로 임명 된 후 1938 년에 Ciano는 참모장이되었다.|1938 년 Ciano가 외무 장관으로 임명 된 후 Anfuso는 사역의 책임자가되었습니다.|0
1805 년 12 월 6 일 피어스 (Pearce)는 챔피언십 결정자 인 젬 벨처 (Jem Belcher)를 물리 쳤다. (피어스 이간 (Pierce Egan)의 Boxiana의 첫 번째 기사에 실린 전투).|1805 년 12 월 6 일 피어스 젬 벨처 (Pearce Jem Belcher)는 챔피언 결정기 (Pierce Egan의 첫 번째Boxiana 에서 보도 된 전투)를 물리 쳤다.|0
산란기는 길거나, 움직이거나, 얇은 판 모양이거나, 또는 어떤 종에서는 침상 모양이다.|산란기는 짧고, 얇은 판 모양이거나 길며, 일부 종은 침상 모양이다.|0
내부 벽돌은 아래쪽 구석에 약 두껍고 다음에 약 두껍습니다.|내부 벽돌은 아래쪽에 약 두껍고 다음에 두껍습니다.|1
한 가지 예는 흑인 여성과 수감중인 트랜스젠더 여성의 치료에서 나온 것입니다.|예를 들면 성전환자 여성과 감옥에있는 흑인 여성의 치료가 그 예입니다.|1
순서 3에서 알려진 첫 번째 소수를 가진 wieferich - base는 9이며, 2는 wieferich - 소수 9로 3을 기준으로 소수입니다.|순서 3을 가진 알려진 wieferich - 소수를 가진 첫 번째 기지는 9이며, 2는 3을 기준으로 9를 밑으로하는 weifer-prime number입니다.|0
2017 년 3 월, 피터스 장관은 머레이 매컬리 (Murray McCully) 전 외무 장관을 동료 내각 장관과상의하지 않고 유엔 안전 보장 이사회 결의안 2334를 승인 한 것에 대해 비판했다.|Murray McCully는 2017 년 3 월 Peters 외무부 장관이 다른 내각 장관과상의하지 않고 유엔 안전 보장 이사회 결의안 2334를 승인 한 것에 대해 비판했다.|0
Sofia Ulrika Liljegren, 결혼 성 Uttini(1765 년 12 월 6 일, 1795)는 스웨덴 - 핀란드 소프라노였다.|Ulrika Liljegren, Sofia, 결혼, 성, Uttini, (1765 - 1795 년 12 월 6 일), 스웨덴 - 핀란드어 소프라노.|1
Meyer Meyer 법칙은 무게가 4 등분되고 압입 기의 직경이 반으로 줄어들면 경도 값을 관련시키는 데 종종 사용됩니다.|Meyer의 법칙은 무게가 4 등분되고 압자의 직경이 반으로 줄어든다는 사실에 근거하여 경도 값을 관련시키는 데 종종 사용됩니다.|1
Botizu 강은 루마니아의 Scridoasa 강 지류입니다.|Scridoasa 강은 루마니아 Botizu 강 지류이다.|0
닥터 페퍼의 세일즈맨 지미는 모든 현지 식료품 가게 주인을 알고 있었기 때문에 밥에 대한 지나치게 바나나를 구할 수있었습니다.|닥터 페퍼의 세일즈맨으로서, 밥은 모든 지역 식료품 가게 주인을 알고 지미에 대한 과도한 바나나를 구할 것입니다.|0
그는 또한 Adam Rodriguez를 and Archie Kao on으로 대체하여 인기를 얻었습니다.|그는 아담 로드리게스 (Aham Rodriguez)를에, 아치 카오 (Archie Kao)를에 올려서 인기를 얻었다.|1
그는 유럽 팀을 위해 다양한 리그에서 뛰면서 그의 경력을 끝 냈습니다.|그는 유럽 리그의 여러 팀에서 경력을 쌓았습니다.|0
러브 하트 는 폭스 네트워크에서 2005 년 5 월 10 일에 초연 된 하우스의 20 번째 시즌의 첫 번째 에피소드입니다.|사랑의 상처 는 2005 년 5 월 10 일 폭스 네트워크에서 초연 한하우스 의 20 번째 시즌의 첫 번째 에피소드이다.|1
해밀턴은 1791 년에 더블린으로 돌아가 죽었고, 1796 년 그는 아일랜드 혁명가 인 에드워드 피츠 제럴드 경 (Lord Edward Fitzgerald)을 그렸다.|1791 년 에드워드 피츠 제럴드는 더블린으로 돌아와 죽었다. 1796 년에 그는 아일랜드의 혁명적 인 해밀턴 주 (Lord Hamilton)를 그렸다.|0
음악은 A. T. Ummer가 작곡했으며 가사는 Koorkkancheri Sugathan과 Poovachal Khader가 썼습니다.|음악은 A. T. Ummer가 작곡했으며 가사는 Koorkkancheri Sugathan과 Poovachal Khader가 썼습니다.|1
Fothergill은 또한 스코틀랜드 자유당 농업위원회 (Scottish Liberal Agriculture Committee)의 집행위원회 위원 및 스코틀랜드 자유당 (Scotish Liberal Party)의 의장을 역임했습니다.|포더 길 (Fothergill)은 또한 스코틀랜드 자유당 집행위원회 (Scottish Liberal Party)의 집행 위원과 스코틀랜드 자유당 농업위원회 (Scottish Liberal Agricultural Committee)의 회장으로도 활동했다.|0
같은 해에 반 차오 (Ban Chao)와 구오 Gu (Guo Xun)은 도우 (Dou Gu)와 함께 남쪽으로 36 명을 보냈다.|같은 해 Ban Chao와 Guo Xun Dou Gu는 남쪽으로 36 명을 보냈습니다.|0
Darrell Fetty는 유명한 가족의 후손 인 Carolyne McCoy와 처음 결혼했습니다 (어머니는 Hatfield, 그녀의 아버지는 McCoy).|캐롤린 맥코이 (Carolyne McCoy)는 유명한 불화족들 (그녀의 어머니는 하트 필드 (Hatfield), 그녀의 아빠는 맥코이 (McCoy))의 후손 인 Darrell Fetty와 처음 결혼했다.|0
2009 년 시즌 -10 Anaheim Ducks는 National Hockey League Franchise에서 17 번째 시즌 (16 번째 시즌)이었습니다.|2009 ~ 10 시즌 애너하임 덕 시즌은 내셔널 하키 리그 프랜차이즈의 17 번째 시즌 (연극 16 번째 시즌)이었습니다.|1
트랜스 코드는 매우 빠르게 계속되었지만 Bisync의 EBCDIC 및 USASCII 사투리는 사라졌습니다.|트랜스 코드는 매우 빠르게 계속되었지만 Bisync의 EBCDIC 및 USASCII 사투리는 사용 중에 사라졌습니다.|1
Humphrey John Ikin (뉴질랜드에서 1957 년생)은 Lower Hutt의 가구 디자이너입니다.|험프리 존 이킨 (Lower Hutt에서 1957 년생)은 뉴질랜드 가구 디자이너입니다.|0
그들은 다양한 직업의 회원을 1917 년 내내 베 사라 비아에서 개최 된 각 총회에 파견하기를 주저하지 않았으며 매우 영향력이있었습니다.|그들은 1917 년 내내 다양한 ??직업의 회원들을 베 사라 비아에서 열린 각 총회에 파견하기를 망설이지 않았고, 그들은 매우 강력 해졌습니다.|1
Voievodu 강 루마니아에서 Sterminos 강 지류입니다.|Voievodu 강 루마니아에서 Sterminos 강 지류입니다.|1
시즌 1995 - 96 바이에른 뮌헨은 31 번째 시즌이었고 분데스리가는 95 번째 시즌이었다.|시즌 1995 - 96 바이에른 뮌헨은 95 번째 시즌이었고 분데스리가는 31 번째 시즌이었다.|0
2007 년, 바이아 노는 아시아 (아르메니아)에서 FC Ararat First Division 팀과 함께 놀기 위해 밖을 나섰다.|2007 년 아르헨티나 (아시아)의 FC Ararat 1 부 리그 팀과 경기를 치러야했던 Baiano 선수.|1
그의 아버지는 전쟁에서 싸웠고, 일단 끝나면 당시 브라질 군인처럼 파라과이에 머물기로 결정했습니다.|많은 다른 사람들의 후손 인 그의 아버지는 전쟁에서 싸웠고 당시 브라질 군인들처럼 파라과이가 끝나기로 결정했습니다.|1
Kanchenjunga, Mt. Ravangla. Pandim, Mt. Siniolchu, Mt. 카불 (Kabru)은 후지산 (Mt.|Mt. Kanchenjunga, Mt. Pandim, Mt. Siniolchu, Mt. Kabru는 Ravangla에서 분명히 볼 수있는 주요 봉우리 중 일부에 지나지 않습니다.|0
그것은 1976 년 4 월 18 일 스페인 마드리드의 Usera에서 태어났습니다.|그녀는 1976 년 4 월 18 일 스페인 마드리드의 Usera에서 태어났습니다.|1
Bassett는 토론토 Argonauts에있는 팀, 1957 년에서 1974 년까지 Canadian Football League의 소유자였습니다.|Bassett는 토론토 Argonauts의 소유자, 1957 년에서 1974 년까지 캐나다 풋볼 리그에있는 팀이었다.|0
Theodosius는 콘스탄티노플에서 395 명이 사망하고 밀라노에 묻혔습니다.|테오도시우스는 395 년 콘스탄티노플에서 사망하여 밀라노에 묻혔다.|1
한 서 (2 세기 경)의 서지 목록은 농업주의를 10 개의 철학 학교 중 하나로 열거하고이 학교에 속한 9 권의 책을 제공합니다.|한 서기 (서기 2 세기)의 서지는 농업주의를 10 개의 철학 학교 중 하나로 열거하고 그 학교에 속한 9 권의 책을 제공합니다.|1
그는 51 세의 좌초 된 주자 중 선두에 들었다.|그는 좌초 된 주자들 가운데 51 명이 상속 받았다.|1
여행 5 일 동안 그는 퐁텐 블로에서 공부 한 엘바에 관한 책을 가져 왔습니다.|여행 5 일 동안 그는 퐁텐 블로에서 공부 한 엘바에 관한 책을 가져 왔습니다.|1
첫 번째 구절은 두 번째 구절의 이유를 표현합니다. 과거에는 주님의 선하심이 경험되었고 그의 충실 함은 영원히 남아있을 것입니다.|두 번째 구절은 첫 번째 구절의 이유를 표현합니다. 주님의 선하심은 과거에 경험되어 왔으며 그의 충실 함은 영원히 존재할 것입니다.|0
디바이스상의 열 잡음 영향을 무시할 수있는 기계 오실레이터의 양자 영역에 도달하는 것이 중요합니다.|기계적 노이즈 효과가 부품에서 무시할 수있는 양자 진동기의 열 정격을 달성하는 것이 중요합니다.|0
따라서 대주교 Robert von Esztergom은 1232 년 2 월 25 일에 금지령에 따라 헝가리 왕국을 세웠고 왕의 고위 인사 몇 명을 파문했다.|따라서 1232 년 2 월 25 일에 에스테르 곰 대주교는 헝가리 왕국을 금지 명령하에두고 왕의 고위 인사 몇 명을 파문 시켰습니다.|1
Hoth 지도 개발에 있어 디자이너들은 보다 정확한 재생산을 위해 제국의 역습에서 최대한 많은 자료를 받았습니다.|Hoth 지도를 만드는데 가능한한 정확한 복제를 하기 위해 디자이너들은 제국의 역습에 사용된 자료를 최대한 많이 구했습니다.|1
Webster Grove의 시의회는 의원인 Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt, Anne Tolan으로 구성되어 있습니다.|웹스터 그로브 시의회의 멤버는 Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt 및 Anne Tolan입니다.|1
피터 에바 트 (Peter Evatt)는 1953 년 전국 골키퍼였던 올림픽 선수가되었으며 멜버른에서 열린 1956 년 올림픽에서 노를 저었다.|Peter Evatt는 1953 년 멜버른 올림픽에서 노를 젓는 동안 1953 년에 전국적인 해골 전사가되었고 호주를 대표 한 올림픽 선수였습니다.|0
그리스도와 젊은 여자의 모습은 둥근 성전의 기둥에 왜곡 된 비잔틴 열 (Byzantine columns)이 그려져 있습니다.|그리스도와 젊은 여성의 모습은 비잔틴 사원의 현관에있는 구불 구불 한 둥근 기둥들로 둘러싸여 있습니다.|0
